idx,equipment,true_fault,sample_type,expert_fault,expert_conf,real_llm_fault,real_llm_confidence,hybrid_fault,hybrid_conf,prompt_mode,abnormal_summary,llm_error,llm_rationale
73,Power Distribution,Severe three-phase current imbalance - possible winding fault,fault,Severe three-phase current imbalance - possible winding fault,0.53,Severe three-phase current imbalance - possible winding fault,0.87,Severe three-phase current imbalance - possible winding fault,0.53,rule-guided,"[{""parameter"": ""current"", ""value"": 66.1001, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}]}, {""parameter"": ""phase_imbalance"", ""value"": 24.7286, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""power_factor"", ""value"": 0.6827, ""violations"": [{""condition"": ""< 0.75"", ""direction"": ""low""}]}, {""parameter"": ""voltage"", ""value"": 206.2526, ""violations"": [{""condition"": ""< 210"", ""direction"": ""low""}, {""condition"": ""> 200"", ""direction"": ""high""}]}]",,"Current (66.1 > 50) and phase_imbalance (24.73 > 15) violate thresholds, matching pattern for severe current imbalance. Voltage and power factor also abnormal, but this fault best explains the pattern."
74,Power Distribution,Severe three-phase current imbalance - possible winding fault,fault,Severe three-phase current imbalance - possible winding fault,1.0,Severe three-phase current imbalance - possible winding fault,0.87,Severe three-phase current imbalance - possible winding fault,1.0,rule-guided,"[{""parameter"": ""current"", ""value"": 110.1151, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}]}, {""parameter"": ""phase_imbalance"", ""value"": 20.7148, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""voltage"", ""value"": 219.4307, ""violations"": [{""condition"": ""> 200"", ""direction"": ""high""}]}]",,"Current (110.1 > 50) and phase imbalance (20.7 > 15) exceed thresholds, with voltage also high (219.4 > 200), matching the pattern for severe three-phase current imbalance."
75,Vacuum Machine,Power unit energy anomaly - motor or impeller degradation,fault,Power unit energy anomaly - motor or impeller degradation,1.0,Power unit energy anomaly - motor or impeller degradation,0.7,Power unit energy anomaly - motor or impeller degradation,1.0,rule-guided,"[{""parameter"": ""power_consumption"", ""value"": 32.2577, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}, {""condition"": ""> 30"", ""direction"": ""high""}]}, {""parameter"": ""production_rate"", ""value"": 78.6567, ""violations"": [{""condition"": ""> 40"", ""direction"": ""high""}]}]",,"power_consumption (32.26) violates >30 threshold, and production_rate (78.66) violates >40 threshold, both high. This exactly matches the pattern for power unit energy anomaly - motor or impeller degradation, a priority 1 fault. With 2 abnormal parameters, confidence is moderate (0.7)."
76,Power Distribution,Low power factor - excessive reactive power consumption,fault,Low power factor - excessive reactive power consumption,1.0,Low power factor - excessive reactive power consumption,0.65,Low power factor - excessive reactive power consumption,1.0,rule-guided,"[{""parameter"": ""current"", ""value"": 142.1698, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}]}, {""parameter"": ""power_factor"", ""value"": 0.6, ""violations"": [{""condition"": ""< 0.75"", ""direction"": ""low""}]}, {""parameter"": ""voltage"", ""value"": 238.2019, ""violations"": [{""condition"": ""> 200"", ""direction"": ""high""}]}]",,"Voltage is high (238.2 > 200), current is high (142.2 > 50), and power factor is low (0.6 < 0.75). The only matching candidate fault pattern is Low power factor, triggered by power factor below 0.75. Other patterns require additional threshold violations (phase_imbalance >15, current >150, or current <5) that are not present. Confidence moderate due to multiple unexplained abnormal readings."
77,Vacuum Machine,Motor overload - possible bearing wear,fault,Motor overload - possible bearing wear,1.0,Motor overload - possible bearing wear,0.65,Motor overload - possible bearing wear,1.0,rule-guided,"[{""parameter"": ""motor_current"", ""value"": 12.1065, ""violations"": [{""condition"": ""> 8"", ""direction"": ""high""}, {""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""power_consumption"", ""value"": 27.4893, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}]",,"Motor_current (12.11) exceeds both high thresholds (>8 and >12) and power_consumption (27.49) exceeds >15 threshold. This matches the Motor overload pattern (motor_current >12), indicating possible bearing wear. Two abnormal parameters yield moderate confidence."
78,HVAC,Air filter blockage - increased airway resistance,fault,Air filter blockage - increased airway resistance,1.0,Air filter blockage - increased airway resistance,0.65,Air filter blockage - increased airway resistance,1.0,rule-guided,"[{""parameter"": ""fan_power"", ""value"": 4.4372, ""violations"": [{""condition"": ""> 3.5"", ""direction"": ""high""}]}, {""parameter"": ""supply_temp"", ""value"": 23.2149, ""violations"": [{""condition"": ""> 22"", ""direction"": ""high""}]}]",,"fan_power (4.44 > 3.5) and supply_temp (23.21 > 22) are both high, matching the fault pattern for air filter blockage."
79,HVAC,Air filter blockage - increased airway resistance,fault,Air filter blockage - increased airway resistance,0.497,Cold source failure - chiller or chilled water system fault,0.92,Air filter blockage - increased airway resistance,0.497,rule-guided,"[{""parameter"": ""fan_power"", ""value"": 4.0012, ""violations"": [{""condition"": ""> 3.5"", ""direction"": ""high""}]}, {""parameter"": ""indoor_temp"", ""value"": 32.4849, ""violations"": [{""condition"": ""> 28"", ""direction"": ""high""}]}, {""parameter"": ""supply_temp"", ""value"": 26.495, ""violations"": [{""condition"": ""> 22"", ""direction"": ""high""}, {""condition"": ""> 24"", ""direction"": ""high""}, {""condition"": ""> 25"", ""direction"": ""high""}, {""condition"": ""> 26"", ""direction"": ""high""}]}]",,"indoor_temp 32.5 exceeds >28 (high), supply_temp 26.5 exceeds >26 (high), fan_power 4.0 exceeds >3.5 (high). These three violations match cold source failure pattern (indoor_temp>28 & supply_temp>26), indicating a primary cooling system fault."
80,Chiller,Refrigerant leak or undercharge - reduced cooling capacity,fault,Refrigerant leak or undercharge - reduced cooling capacity,1.0,Refrigerant leak or undercharge - reduced cooling capacity,0.9,Refrigerant leak or undercharge - reduced cooling capacity,1.0,rule-guided,"[{""parameter"": ""chilled_water_out_temp"", ""value"": 15.0, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""compressor_current"", ""value"": 6.3859, ""violations"": [{""condition"": ""< 8"", ""direction"": ""low""}]}, {""parameter"": ""coolant_flow"", ""value"": 21.7421, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}]",,"chilled_water_out_temp 15 > 12 (high) and compressor_current 6.39 < 8 (low) exactly match the refrigerant leak pattern; coolant_flow 21.74 > 12 (high) is an additional abnormality. Three abnormal parameters, pattern match yields high confidence."
81,HVAC,Fan belt slip or breakage - loss of air delivery,fault,Cold source failure - chiller or chilled water system fault,1.0,Cold source failure - chiller or chilled water system fault,0.65,Cold source failure - chiller or chilled water system fault,1.0,rule-guided,"[{""parameter"": ""indoor_temp"", ""value"": 28.236, ""violations"": [{""condition"": ""> 28"", ""direction"": ""high""}]}, {""parameter"": ""supply_temp"", ""value"": 27.5434, ""violations"": [{""condition"": ""> 22"", ""direction"": ""high""}, {""condition"": ""> 24"", ""direction"": ""high""}, {""condition"": ""> 25"", ""direction"": ""high""}, {""condition"": ""> 26"", ""direction"": ""high""}]}]",,Indoor_temp (28.24°C) exceeds >28 threshold; supply_temp (27.54°C) exceeds >26 threshold. Both match Cold Source Failure pattern. Two abnormal parameters suggest moderate confidence.
82,Air Compressor,Discharge overheating - cooler fouling or lubrication degradation,fault,Discharge overheating - cooler fouling or lubrication degradation,1.0,Discharge overheating - cooler fouling or lubrication degradation,0.88,Discharge overheating - cooler fouling or lubrication degradation,1.0,rule-guided,"[{""parameter"": ""discharge_pressure"", ""value"": 130.8087, ""violations"": [{""condition"": ""> 100"", ""direction"": ""high""}]}, {""parameter"": ""temperature"", ""value"": 100.0, ""violations"": [{""condition"": ""> 85"", ""direction"": ""high""}, {""condition"": ""> 90"", ""direction"": ""high""}]}]",,"Discharge pressure (130.81) exceeds >100 threshold, and temperature (100) exceeds >90 threshold, perfectly matching the discharge overheating fault pattern."
83,Water Supply,High water temperature - possible heat exchanger fouling,fault,High water temperature - possible heat exchanger fouling,1.0,High water temperature - possible heat exchanger fouling,0.65,High water temperature - possible heat exchanger fouling,1.0,rule-guided,"[{""parameter"": ""temperature"", ""value"": 56.6981, ""violations"": [{""condition"": ""> 45"", ""direction"": ""high""}]}, {""parameter"": ""water_elec_ratio"", ""value"": 1.2966, ""violations"": [{""condition"": ""< 1.5"", ""direction"": ""low""}]}]",,"Temperature 56.7 > 45 threshold, indicating high water temperature. Water_elec_ratio 1.30 < 1.5 threshold, suggesting mild inefficiency. These two abnormal parameters support heat exchanger fouling with moderate confidence."
84,Water Supply,High water temperature - possible heat exchanger fouling,fault,High water temperature - possible heat exchanger fouling,1.0,High water temperature - possible heat exchanger fouling,0.88,High water temperature - possible heat exchanger fouling,1.0,rule-guided,"[{""parameter"": ""pump_current"", ""value"": 20.0066, ""violations"": [{""condition"": ""> 20"", ""direction"": ""high""}]}, {""parameter"": ""temperature"", ""value"": 50.6057, ""violations"": [{""condition"": ""> 45"", ""direction"": ""high""}]}, {""parameter"": ""water_elec_ratio"", ""value"": 1.2252, ""violations"": [{""condition"": ""< 1.5"", ""direction"": ""low""}]}]",,"Temperature 50.61 exceeds >45 threshold, matching the High water temperature fault pattern. Pump current (20.01 > 20) and water_elec_ratio (1.23 < 1.5) also abnormal, but flow rate and pressure normal, so pipe blockage and pump efficiency drop are not indicated. Power supply phase imbalance not matched. Confidence high due to clear temperature violation."
85,Power Distribution,Low power factor - excessive reactive power consumption,fault,Low power factor - excessive reactive power consumption,1.0,Low power factor - excessive reactive power consumption,0.75,Low power factor - excessive reactive power consumption,1.0,rule-guided,"[{""parameter"": ""current"", ""value"": 89.9233, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}]}, {""parameter"": ""power_factor"", ""value"": 0.6311, ""violations"": [{""condition"": ""< 0.75"", ""direction"": ""low""}]}, {""parameter"": ""voltage"", ""value"": 244.1828, ""violations"": [{""condition"": ""> 200"", ""direction"": ""high""}]}]",,"Power factor (0.63) is below the <0.75 threshold, directly indicating low power factor. Current (89.92 A) violates the >50 A threshold, likely due to increased reactive current. Voltage (244.18 V) exceeds the >200 V threshold but no specific fault pattern matches high voltage alone. The low power factor pattern is the most specific match for the symptoms, but confidence is moderated by the unexplained high voltage."
86,Vacuum Machine,Insufficient vacuum - possible system leak,fault,Insufficient vacuum - possible system leak,1.0,Insufficient vacuum - possible system leak,0.88,Insufficient vacuum - possible system leak,1.0,rule-guided,"[{""parameter"": ""motor_current"", ""value"": 8.5614, ""violations"": [{""condition"": ""> 8"", ""direction"": ""high""}]}, {""parameter"": ""power_consumption"", ""value"": 18.9145, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""production_rate"", ""value"": 94.7125, ""violations"": [{""condition"": ""> 40"", ""direction"": ""high""}]}, {""parameter"": ""vacuum_level"", ""value"": -193.1228, ""violations"": [{""condition"": ""> -200"", ""direction"": ""high""}]}]",,"motor_current (8.56 > 8) and vacuum_level (-193.12 > -200) violate thresholds for insufficient vacuum, directly matching the 'possible system leak' pattern. power_consumption and production_rate are also abnormally high, suggesting system compensation, but do not meet the stricter combined thresholds for other faults."
87,HVAC,Excess humidity - possible condensate drain blockage,fault,Excess humidity - possible condensate drain blockage,1.0,Excess humidity - possible condensate drain blockage,0.6,Excess humidity - possible condensate drain blockage,1.0,rule-guided,"[{""parameter"": ""coil_delta_t"", ""value"": 2.3289, ""violations"": [{""condition"": ""< 3"", ""direction"": ""low""}]}, {""parameter"": ""fan_power"", ""value"": 3.9839, ""violations"": [{""condition"": ""> 3.5"", ""direction"": ""high""}]}, {""parameter"": ""indoor_humidity"", ""value"": 72.7049, ""violations"": [{""condition"": ""> 70"", ""direction"": ""high""}]}]",,"indoor_humidity 72.7 > 70 indicates excess humidity; however, fan_power 3.98 > 3.5 and coil_delta_t 2.33 < 3 are also abnormal but do not meet full fault patterns, lowering confidence."
88,HVAC,Excess humidity - possible condensate drain blockage,fault,Excess humidity - possible condensate drain blockage,1.0,Excess humidity - possible condensate drain blockage,0.65,Excess humidity - possible condensate drain blockage,1.0,rule-guided,"[{""parameter"": ""indoor_humidity"", ""value"": 77.3468, ""violations"": [{""condition"": ""> 70"", ""direction"": ""high""}]}, {""parameter"": ""indoor_temp"", ""value"": 33.8864, ""violations"": [{""condition"": ""> 28"", ""direction"": ""high""}]}]",,"Two parameters violate thresholds: indoor_temp 33.9°C (>28°C) and indoor_humidity 77.3% (>70%). The high humidity directly matches the anchor condition for 'Excess humidity'. No other fault patterns are satisfied (supply_temp, fan_power, coil_delta_t are normal). The extra high indoor_temp may be a secondary effect, but does not match any other fault pattern. Confidence moderate due to two abnormal parameters, but only one is the direct anchor."
89,Water Supply,High water temperature - possible heat exchanger fouling,fault,,0.0,Unknown,0.55,Unknown,0.55,rule-guided,"[{""parameter"": ""pump_current"", ""value"": 23.9629, ""violations"": [{""condition"": ""> 20"", ""direction"": ""high""}, {""condition"": ""> 22"", ""direction"": ""high""}]}, {""parameter"": ""water_elec_ratio"", ""value"": 1.4822, ""violations"": [{""condition"": ""< 1.5"", ""direction"": ""low""}]}]",,"pump_current is high (23.96 > 20 and >22) and water_elec_ratio is low (1.48 < 1.5), but no candidate fault pattern fully matches; flow_rate and pressure are normal, power supply imbalance requires water_elec_ratio < 1.0, and pump efficiency drop requires flow_rate < 5."
90,Water Supply,High water temperature - possible heat exchanger fouling,fault,High water temperature - possible heat exchanger fouling,1.0,High water temperature - possible heat exchanger fouling,0.65,High water temperature - possible heat exchanger fouling,1.0,rule-guided,"[{""parameter"": ""temperature"", ""value"": 49.2148, ""violations"": [{""condition"": ""> 45"", ""direction"": ""high""}]}]",,"Temperature reading 49.21 exceeds threshold >45, indicating abnormally high temperature. This directly matches the single-parameter fault pattern for high water temperature. Only one parameter is abnormal, so confidence is moderate."
91,Chiller,Condenser fouling - scale or biofilm reducing heat transfer,fault,Condenser fouling - scale or biofilm reducing heat transfer,1.0,Condenser fouling - scale or biofilm reducing heat transfer,0.92,Condenser fouling - scale or biofilm reducing heat transfer,1.0,rule-guided,"[{""parameter"": ""compressor_current"", ""value"": 23.953, ""violations"": [{""condition"": ""> 18"", ""direction"": ""high""}, {""condition"": ""> 20"", ""direction"": ""high""}]}, {""parameter"": ""coolant_flow"", ""value"": 19.6055, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""cooling_water_in_temp"", ""value"": 31.4225, ""violations"": [{""condition"": ""< 32"", ""direction"": ""low""}]}]",,"Compressor current high (23.95 > 20), coolant flow high (19.61 > 12), and cooling water inlet temperature low (31.42 < 32) match the condenser fouling pattern."
92,Power Distribution,Severe three-phase current imbalance - possible winding fault,fault,Severe three-phase current imbalance - possible winding fault,1.0,Severe three-phase current imbalance - possible winding fault,0.87,Severe three-phase current imbalance - possible winding fault,1.0,rule-guided,"[{""parameter"": ""current"", ""value"": 157.7392, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}, {""condition"": ""> 150"", ""direction"": ""high""}]}, {""parameter"": ""phase_imbalance"", ""value"": 22.4634, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""voltage"", ""value"": 231.827, ""violations"": [{""condition"": ""> 200"", ""direction"": ""high""}]}]",,"Current (157.74 A) violates >50 and >150 thresholds, phase imbalance (22.46%) violates >15% threshold, voltage (231.83 V) violates >200 V threshold. The combination of high current and high phase imbalance matches the 'Severe three-phase current imbalance' fault pattern."
93,HVAC,Excess humidity - possible condensate drain blockage,fault,Excess humidity - possible condensate drain blockage,1.0,Excess humidity - possible condensate drain blockage,0.4,Excess humidity - possible condensate drain blockage,1.0,rule-guided,"[{""parameter"": ""indoor_humidity"", ""value"": 80.0, ""violations"": [{""condition"": ""> 70"", ""direction"": ""high""}]}]",,"indoor_humidity (80) exceeds >70 threshold; no other parameters out of bounds, consistent with single-parameter Excess humidity fault."
94,Water Supply,High water temperature - possible heat exchanger fouling,fault,High water temperature - possible heat exchanger fouling,1.0,High water temperature - possible heat exchanger fouling,0.65,High water temperature - possible heat exchanger fouling,1.0,rule-guided,"[{""parameter"": ""pressure"", ""value"": 21.1446, ""violations"": [{""condition"": ""< 30"", ""direction"": ""low""}]}, {""parameter"": ""temperature"", ""value"": 53.554, ""violations"": [{""condition"": ""> 45"", ""direction"": ""high""}]}]",,"Pressure reading 21.14 is below the <30 threshold (abnormally low), and temperature 53.55 is above the >45 threshold (abnormally high). The high temperature directly matches the 'High water temperature - possible heat exchanger fouling' fault pattern. The low pressure is an additional abnormality but does not match other fault patterns requiring low flow rate. With two abnormal parameters, confidence is moderate."
95,Vacuum Machine,Motor overload - possible bearing wear,fault,Motor overload - possible bearing wear,1.0,Motor overload - possible bearing wear,0.7,Motor overload - possible bearing wear,1.0,rule-guided,"[{""parameter"": ""motor_current"", ""value"": 13.1548, ""violations"": [{""condition"": ""> 8"", ""direction"": ""high""}, {""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""production_rate"", ""value"": 96.9227, ""violations"": [{""condition"": ""> 40"", ""direction"": ""high""}]}]",,motor_current (13.15) exceeds >12 threshold matching Motor overload pattern; production_rate (96.92) also exceeds >40. Two abnormal parameters give moderate confidence.
96,HVAC,Excess humidity - possible condensate drain blockage,fault,Excess humidity - possible condensate drain blockage,1.0,Excess humidity - possible condensate drain blockage,0.6,Excess humidity - possible condensate drain blockage,1.0,rule-guided,"[{""parameter"": ""indoor_humidity"", ""value"": 79.5756, ""violations"": [{""condition"": ""> 70"", ""direction"": ""high""}]}, {""parameter"": ""supply_temp"", ""value"": 24.8655, ""violations"": [{""condition"": ""> 22"", ""direction"": ""high""}, {""condition"": ""> 24"", ""direction"": ""high""}]}]",,"indoor_humidity 79.58% violates >70% threshold, matching excess humidity fault. supply_temp 24.87°C violates >22°C and >24°C, but no other parameters support a different fault; confidence moderate due to two abnormal parameters."
97,Chiller,Low coolant flow - possible pump blockage or valve closure,fault,Low coolant flow - possible pump blockage or valve closure,1.0,Low coolant flow - possible pump blockage or valve closure,0.7,Low coolant flow - possible pump blockage or valve closure,1.0,rule-guided,"[{""parameter"": ""coolant_flow"", ""value"": 7.5005, ""violations"": [{""condition"": ""< 8"", ""direction"": ""low""}]}, {""parameter"": ""cooling_water_in_temp"", ""value"": 30.8416, ""violations"": [{""condition"": ""< 32"", ""direction"": ""low""}]}]",,Coolant flow is low (7.50 < 8) and cooling water inlet temperature is low (30.84 < 32). The low coolant flow matches the 'Low coolant flow' pattern; the low cooling water temperature may be a secondary effect or independent but does not contradict the diagnosis.
98,Chiller,Condenser fouling - scale or biofilm reducing heat transfer,fault,Condenser fouling - scale or biofilm reducing heat transfer,1.0,Condenser fouling - scale or biofilm reducing heat transfer,0.88,Condenser fouling - scale or biofilm reducing heat transfer,1.0,rule-guided,"[{""parameter"": ""compressor_current"", ""value"": 19.9792, ""violations"": [{""condition"": ""> 18"", ""direction"": ""high""}]}, {""parameter"": ""coolant_flow"", ""value"": 22.2213, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""cooling_water_in_temp"", ""value"": 27.7313, ""violations"": [{""condition"": ""< 32"", ""direction"": ""low""}]}]",,"compressor_current > 18 (19.98), coolant_flow > 12 (22.22), cooling_water_in_temp < 32 (27.73) match the condenser fouling pattern."
99,Water Supply,High water temperature - possible heat exchanger fouling,fault,High water temperature - possible heat exchanger fouling,1.0,High water temperature - possible heat exchanger fouling,0.9,High water temperature - possible heat exchanger fouling,1.0,rule-guided,"[{""parameter"": ""temperature"", ""value"": 56.6376, ""violations"": [{""condition"": ""> 45"", ""direction"": ""high""}]}]",,"Temperature reading 56.64 exceeds the >45 threshold, indicating high temperature consistent with heat exchanger fouling."
100,Vacuum Machine,Motor overload - possible bearing wear,fault,Motor overload - possible bearing wear,1.0,Motor overload - possible bearing wear,0.9,Motor overload - possible bearing wear,1.0,rule-guided,"[{""parameter"": ""motor_current"", ""value"": 13.4771, ""violations"": [{""condition"": ""> 8"", ""direction"": ""high""}, {""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""power_consumption"", ""value"": 19.0228, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""production_rate"", ""value"": 49.0543, ""violations"": [{""condition"": ""> 40"", ""direction"": ""high""}]}]",,"Motor_current 13.48 exceeds the >12 threshold indicating motor overload. Power_consumption 19.02 exceeds >15 and production_rate 49.05 exceeds >40, but no other fault pattern fully matches. Motor overload is the most specific fault with high confidence."
