source,equipment,scenario,start_time,end_time,true_fault,params,effective_min_match,effective_tau,expert_fault,expert_conf,llm_fault,llm_confidence,llm_abnormal_decision,llm_evidence_sufficiency,llm_error,llm_called,llm_prompt_mode,fallback_needed,hybrid_strategy,legacy_hybrid_fault,legacy_hybrid_conf,hybrid_fault,hybrid_conf,arbitration_action,nonzero_predicate_count,max_predicate_level,evidence_strength
MetroPT,MetroPT Compressor,Oil Leak_1,2022-07-11 10:15:17.161,2022-07-11 10:20:13.493,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.133,Compressor control abnormality,0.7,abnormal,moderate,,1,evidence-rich-kb,1,evidence-aware,Compressor control abnormality,0.7,Oil Leak,0.133,llm_rejected_low_conf,1,2,strong
MetroPT,MetroPT Compressor,Oil Leak_2,2022-07-11 10:20:14.484,2022-07-11 10:25:10.813,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.133,Oil Leak,0.65,abnormal,moderate,,1,evidence-rich-kb,1,evidence-aware,Oil Leak,0.65,Oil Leak,0.65,expert_llm_agree,1,2,strong
MetroPT,MetroPT Compressor,Oil Leak_3,2022-07-11 10:25:11.804,2022-07-11 10:30:08.105,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 1, ""motor_current_rising"": 1, ""oil_temp_rising"": 1, ""oil_temperature_high"": 1, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.1,Oil Leak,0.9,abnormal,strong,,1,evidence-rich-kb,1,evidence-aware,Oil Leak,0.9,Oil Leak,0.9,expert_llm_agree,5,2,strong
MetroPT,MetroPT Compressor,Oil Leak_4,2022-07-11 10:30:09.096,2022-07-11 10:35:05.394,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 1, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.131,Compressor control abnormality,0.75,abnormal,moderate,,1,evidence-rich-kb,1,evidence-aware,Compressor control abnormality,0.75,Compressor control abnormality,0.75,llm_override_strong,2,2,strong
MetroPT,MetroPT Compressor,Oil Leak_5,2022-07-11 10:35:06.385,2022-07-11 10:40:02.699,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 1, ""oil_temp_rising"": 0, ""oil_temperature_high"": 1, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.14,Oil Leak,0.85,abnormal,strong,,1,evidence-rich-kb,1,evidence-aware,Oil Leak,0.85,Oil Leak,0.85,expert_llm_agree,3,2,strong
MetroPT,MetroPT Compressor,Oil Leak_6,2022-07-11 10:40:03.689,2022-07-11 10:44:59.979,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 1, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.131,Compressor control abnormality,0.65,abnormal,moderate,,1,evidence-rich-kb,1,evidence-aware,Compressor control abnormality,0.65,Oil Leak,0.131,llm_rejected_low_conf,2,2,strong
MetroPT,MetroPT Compressor,Oil Leak_7,2022-07-11 10:45:00.970,2022-07-11 10:49:57.256,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 1, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 1, ""pressure_recovery_steep"": 1, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.157,Oil Leak,0.85,abnormal,strong,,1,evidence-rich-kb,1,evidence-aware,Oil Leak,0.85,Oil Leak,0.85,expert_llm_agree,4,2,strong
MetroPT,MetroPT Compressor,Oil Leak_8,2022-07-11 10:49:58.247,2022-07-11 10:54:54.537,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 1, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.131,Compressor control abnormality,0.65,abnormal,moderate,,1,evidence-rich-kb,1,evidence-aware,Compressor control abnormality,0.65,Oil Leak,0.131,llm_rejected_low_conf,2,2,strong
MetroPT,MetroPT Compressor,Oil Leak_9,2022-07-11 10:54:55.528,2022-07-11 10:59:51.842,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 1, ""oil_temp_rising"": 1, ""oil_temperature_high"": 1, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.129,Oil Leak,0.8,abnormal,strong,,1,evidence-rich-kb,1,evidence-aware,Oil Leak,0.8,Oil Leak,0.8,expert_llm_agree,4,2,strong
MetroPT,MetroPT Compressor,Oil Leak_10,2022-07-11 10:59:52.833,2022-07-11 11:04:49.134,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 1, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 1, ""pressure_recovery_steep"": 1, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.157,Oil Leak,0.85,abnormal,strong,,1,evidence-rich-kb,1,evidence-aware,Oil Leak,0.85,Oil Leak,0.85,expert_llm_agree,4,2,strong
MetroPT,MetroPT Compressor,Oil Leak_11,2022-07-11 11:04:50.125,2022-07-11 11:09:46.419,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.133,Oil Leak,0.6,abnormal,moderate,,1,evidence-rich-kb,1,evidence-aware,Oil Leak,0.6,Oil Leak,0.6,expert_llm_agree,1,2,strong
MetroPT,MetroPT Compressor,Oil Leak_12,2022-07-11 11:09:47.410,2022-07-11 11:14:43.735,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.133,Oil Leak,0.7,abnormal,moderate,,1,evidence-rich-kb,1,evidence-aware,Oil Leak,0.7,Oil Leak,0.7,expert_llm_agree,1,2,strong
MetroPT,MetroPT Compressor,Oil Leak_13,2022-07-11 11:14:44.726,2022-07-11 11:19:41.065,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.133,Oil Leak,0.7,abnormal,moderate,,1,evidence-rich-kb,1,evidence-aware,Oil Leak,0.7,Oil Leak,0.7,expert_llm_agree,1,2,strong
MetroPT,MetroPT Compressor,Oil Leak_14,2022-07-11 11:19:42.056,2022-07-11 11:24:38.392,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.133,Oil Leak,0.7,abnormal,moderate,,1,evidence-rich-kb,1,evidence-aware,Oil Leak,0.7,Oil Leak,0.7,expert_llm_agree,1,2,strong
MetroPT,MetroPT Compressor,Oil Leak_15,2022-07-11 11:24:39.383,2022-07-11 11:29:35.843,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.133,Compressor control abnormality,0.7,abnormal,moderate,,1,evidence-rich-kb,1,evidence-aware,Compressor control abnormality,0.7,Oil Leak,0.133,llm_rejected_low_conf,1,2,strong
MetroPT,MetroPT Compressor,Oil Leak_16,2022-07-11 11:29:36.835,2022-07-11 11:34:33.386,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 1, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.192,Oil Leak,0.75,abnormal,strong,,1,evidence-rich-kb,1,evidence-aware,Oil Leak,0.75,Oil Leak,0.75,expert_llm_agree,2,2,strong
MetroPT,MetroPT Compressor,Oil Leak_17,2022-07-11 11:34:34.380,2022-07-11 11:39:30.820,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.133,Oil Leak,0.75,abnormal,strong,,1,evidence-rich-kb,1,evidence-aware,Oil Leak,0.75,Oil Leak,0.75,expert_llm_agree,1,2,strong
MetroPT,MetroPT Compressor,Oil Leak_18,2022-07-11 11:39:31.811,2022-07-11 11:44:28.148,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 1, ""oil_temp_rising"": 2, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 0, ""pressure_recovery_steep"": 0, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.182,Oil Leak,0.85,abnormal,strong,,1,evidence-rich-kb,1,evidence-aware,Oil Leak,0.85,Oil Leak,0.85,expert_llm_agree,3,2,strong
MetroPT,MetroPT Compressor,Oil Leak_19,2022-07-11 11:44:29.141,2022-07-11 11:49:25.711,Oil Leak,"{""compressor_runtime_high"": 0, ""current_pressure_gap"": 0, ""low_pressure_switch_active"": 0, ""motor_current_high"": 0, ""motor_current_rising"": 0, ""oil_temp_rising"": 0, ""oil_temperature_high"": 0, ""pressure_drop_frequent"": 0, ""pressure_recovery_slow"": 2, ""pressure_recovery_steep"": 2, ""pressure_switch_abnormal"": 2, ""reservoir_pressure_low"": 0}",66.66,0.2,Oil Leak,0.17,Oil Leak,0.95,abnormal,strong,,1,evidence-rich-kb,1,evidence-aware,Oil Leak,0.95,Oil Leak,0.95,expert_llm_agree,3,2,strong
