scope,model,true_label,pred_label
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation
Synthetic,ExtraTrees,Cooling tower malfunction – fan failure or fill fouling,Normal
Synthetic,ExtraTrees,Cold source failure – chiller or chilled water system fault,Air filter blockage – increased airway resistance
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Excess humidity – possible condensate drain blockage,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Discharge overheating – cooler fouling or lubrication degradation,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Cooling tower malfunction – fan failure or fill fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,ExtraTrees,Refrigerant leak or undercharge – reduced cooling capacity,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,ExtraTrees,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Air filter blockage – increased airway resistance,Excess humidity – possible condensate drain blockage
Synthetic,ExtraTrees,Air filter blockage – increased airway resistance,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,ExtraTrees,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak
Synthetic,ExtraTrees,Discharge overheating – cooler fouling or lubrication degradation,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Boiler or pipeline leakage – water-steam imbalance,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Idle running or production sensor fault – interlock logic issue,Motor overload – possible bearing wear
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,ExtraTrees,Normal,Idle running or production sensor fault – interlock logic issue
Synthetic,ExtraTrees,Motor overload – possible bearing wear or mechanical friction,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Heat exchanger fouling – scale or ash deposit on tube surfaces,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Discharge overheating – cooler fouling or lubrication degradation,Normal
Synthetic,ExtraTrees,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,ExtraTrees,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Idle running or production sensor fault – interlock logic issue
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Pump efficiency drop – impeller wear or cavitation,Normal
Synthetic,ExtraTrees,Refrigerant leak or undercharge – reduced cooling capacity,Low coolant flow – possible pump blockage or valve closure
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Normal,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling
Synthetic,ExtraTrees,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,ExtraTrees,Power unit energy anomaly – motor or impeller degradation,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,ExtraTrees,Pump efficiency drop – impeller wear or cavitation,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Insufficient vacuum – possible system leak,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,Normal
Synthetic,ExtraTrees,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,ExtraTrees,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Undervoltage under high load – possible transformer degradation,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Refrigerant leak or undercharge – reduced cooling capacity,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Power supply phase imbalance – motor efficiency degradation,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Air filter blockage – increased airway resistance,Normal
Synthetic,ExtraTrees,Discharge overheating – cooler fouling or lubrication degradation,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Cooling coil fouling – reduced heat exchange efficiency,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Pipe blockage or upstream leak – low pressure and flow,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Cooling coil fouling – reduced heat exchange efficiency,Normal
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Idle running or production sensor fault – interlock logic issue,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation
Synthetic,ExtraTrees,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,ExtraTrees,Power unit energy anomaly – motor or impeller degradation,Normal
Synthetic,ExtraTrees,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Excess humidity – possible condensate drain blockage
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,ExtraTrees,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Motor overload – possible bearing wear,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,ExtraTrees,Cooling coil fouling – reduced heat exchange efficiency,Cooling coil fouling – reduced heat exchange efficiency
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low coolant flow – possible pump blockage or valve closure,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Condenser fouling – scale or biofilm reducing heat transfer,Normal
Synthetic,ExtraTrees,Refrigerant leak or undercharge – reduced cooling capacity,Refrigerant leak or undercharge – reduced cooling capacity
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
Synthetic,ExtraTrees,Normal,Normal
