equipment,true_fault,expert_fault,expert_conf,llm_fault,llm_confidence,hybrid_fault,hybrid_conf
Vacuum Machine,Insufficient vacuum – possible system leak,Motor overload – possible bearing wear,0.5056179775280899,Unexpected power fluctuation,0.395,Motor overload – possible bearing wear,0.5056179775280899
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.917,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,,0.0,,0.635,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,,0.0,Power unit energy anomaly – motor or impeller degradation,0.926,Power unit energy anomaly – motor or impeller degradation,0.926
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.907,Motor overload – possible bearing wear,1.0
Vacuum Machine,Motor overload – possible bearing wear,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859,Motor overload – possible bearing wear,0.717,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859
Vacuum Machine,,,0.0,,0.648,,0.0
Vacuum Machine,,,0.0,,0.931,,0.0
Vacuum Machine,,,0.0,,0.912,,0.0
Vacuum Machine,,,0.0,,0.883,,0.0
Vacuum Machine,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue,1.0,Idle running or production sensor fault – interlock logic issue,0.637,Idle running or production sensor fault – interlock logic issue,1.0
Vacuum Machine,Motor overload – possible bearing wear,,0.0,Sensor calibration issue,0.464,Sensor calibration issue,0.464
Vacuum Machine,,,0.0,,0.629,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.3477681545636242,Power unit energy anomaly – motor or impeller degradation,0.827,Power unit energy anomaly – motor or impeller degradation,0.827
Vacuum Machine,Motor overload – possible bearing wear,,0.0,Motor overload – possible bearing wear,0.903,Motor overload – possible bearing wear,0.903
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.606,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.848,,0.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Sensor calibration issue,0.468,Motor overload – possible bearing wear,1.0
Vacuum Machine,,Motor overload – possible bearing wear,1.0,,0.946,Motor overload – possible bearing wear,1.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.783,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.878,,0.0
Vacuum Machine,,,0.0,,0.666,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.621,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,,0.0,,0.833,,0.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.785,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.742,,0.0
Vacuum Machine,,,0.0,,0.919,,0.0
Vacuum Machine,,,0.0,General performance degradation,0.344,General performance degradation,0.344
Vacuum Machine,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue,1.0,Idle running or production sensor fault – interlock logic issue,0.847,Idle running or production sensor fault – interlock logic issue,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859,Power unit energy anomaly – motor or impeller degradation,0.812,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5188866799204771,Power unit energy anomaly – motor or impeller degradation,0.64,Power unit energy anomaly – motor or impeller degradation,0.5188866799204771
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.861,Motor overload – possible bearing wear,1.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.802,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,Sensor calibration issue,0.402,Sensor calibration issue,0.402
Vacuum Machine,,,0.0,,0.646,,0.0
Vacuum Machine,,,0.0,,0.949,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.856,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.647,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.936,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.828,,0.0
Vacuum Machine,,,0.0,,0.89,,0.0
Vacuum Machine,,,0.0,,0.637,,0.0
Vacuum Machine,,,0.0,,0.651,,0.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Unexpected power fluctuation,0.437,Motor overload – possible bearing wear,1.0
Vacuum Machine,,Idle running or production sensor fault – interlock logic issue,1.0,,0.942,Idle running or production sensor fault – interlock logic issue,1.0
Vacuum Machine,,,0.0,,0.782,,0.0
Vacuum Machine,,,0.0,Sensor calibration issue,0.416,Sensor calibration issue,0.416
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.672,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,,0.0,Sensor calibration issue,0.452,Sensor calibration issue,0.452
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Control system instability,0.386,Motor overload – possible bearing wear,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.617,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.762,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.911,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.761,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Sensor calibration issue,0.372,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,,0.0,,0.699,,0.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.869,Motor overload – possible bearing wear,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.867,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak,1.0,Insufficient vacuum – possible system leak,0.759,Insufficient vacuum – possible system leak,1.0
Vacuum Machine,,,0.0,,0.679,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.902,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.937,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.768,,0.0
Vacuum Machine,,,0.0,,0.647,,0.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.826,Motor overload – possible bearing wear,1.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.945,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.825,,0.0
Vacuum Machine,,,0.0,,0.694,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.689,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Motor overload – possible bearing wear,1.0,Power unit energy anomaly – motor or impeller degradation,0.902,Motor overload – possible bearing wear,1.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.709,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,General performance degradation,0.311,General performance degradation,0.311
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.684,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.883,,0.0
Vacuum Machine,,,0.0,,0.834,,0.0
Vacuum Machine,,,0.0,,0.815,,0.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.785,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.774,,0.0
Vacuum Machine,,,0.0,,0.652,,0.0
Vacuum Machine,,,0.0,,0.869,,0.0
Vacuum Machine,,,0.0,,0.747,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.768,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,,0.0,,0.856,,0.0
Vacuum Machine,,,0.0,,0.749,,0.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.695,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.741,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,,0.0,Power unit energy anomaly – motor or impeller degradation,0.811,Power unit energy anomaly – motor or impeller degradation,0.811
Vacuum Machine,,,0.0,,0.634,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.669,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,,0.0,,0.616,,0.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.765,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.717,,0.0
Vacuum Machine,,,0.0,,0.935,,0.0
Vacuum Machine,,,0.0,,0.627,,0.0
Vacuum Machine,,,0.0,,0.648,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.615,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Motor overload – possible bearing wear,,0.0,Motor overload – possible bearing wear,0.787,Motor overload – possible bearing wear,0.787
Vacuum Machine,,,0.0,Control system instability,0.318,Control system instability,0.318
Vacuum Machine,,,0.0,,0.851,,0.0
Vacuum Machine,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak,1.0,Insufficient vacuum – possible system leak,0.675,Insufficient vacuum – possible system leak,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.613,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.806,Motor overload – possible bearing wear,1.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.698,Motor overload – possible bearing wear,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859,Power unit energy anomaly – motor or impeller degradation,0.757,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859
Vacuum Machine,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak,1.0,Insufficient vacuum – possible system leak,0.719,Insufficient vacuum – possible system leak,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859,Power unit energy anomaly – motor or impeller degradation,0.642,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859
Vacuum Machine,,,0.0,,0.877,,0.0
Vacuum Machine,,,0.0,,0.82,,0.0
Vacuum Machine,,,0.0,,0.615,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.789,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.844,Motor overload – possible bearing wear,1.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.895,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.676,,0.0
Vacuum Machine,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue,1.0,Idle running or production sensor fault – interlock logic issue,0.716,Idle running or production sensor fault – interlock logic issue,1.0
Vacuum Machine,,,0.0,Unexpected power fluctuation,0.402,Unexpected power fluctuation,0.402
Vacuum Machine,,,0.0,,0.6,,0.0
Vacuum Machine,Insufficient vacuum – possible system leak,Motor overload – possible bearing wear,0.5056179775280899,Insufficient vacuum – possible system leak,0.927,Motor overload – possible bearing wear,0.5056179775280899
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.795,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,General performance degradation,0.429,General performance degradation,0.429
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.834,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,,0.0,,0.888,,0.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.616,Motor overload – possible bearing wear,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.89,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859,Power unit energy anomaly – motor or impeller degradation,0.703,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859
Vacuum Machine,,,0.0,,0.757,,0.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.611,Motor overload – possible bearing wear,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.853,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Insufficient vacuum – possible system leak,Motor overload – possible bearing wear,0.5056179775280899,Insufficient vacuum – possible system leak,0.865,Motor overload – possible bearing wear,0.5056179775280899
Vacuum Machine,,,0.0,,0.892,,0.0
Vacuum Machine,,,0.0,,0.841,,0.0
Vacuum Machine,,,0.0,,0.656,,0.0
Vacuum Machine,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue,1.0,Idle running or production sensor fault – interlock logic issue,0.66,Idle running or production sensor fault – interlock logic issue,1.0
Vacuum Machine,,,0.0,,0.661,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859,Power unit energy anomaly – motor or impeller degradation,0.747,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859
Vacuum Machine,,,0.0,,0.655,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859,Power unit energy anomaly – motor or impeller degradation,0.745,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859
Vacuum Machine,,,0.0,,0.845,,0.0
Vacuum Machine,,,0.0,,0.85,,0.0
Vacuum Machine,Motor overload – possible bearing wear,,0.0,Motor overload – possible bearing wear,0.909,Motor overload – possible bearing wear,0.909
Vacuum Machine,,,0.0,,0.915,,0.0
Vacuum Machine,Motor overload – possible bearing wear,,0.0,Motor overload – possible bearing wear,0.937,Motor overload – possible bearing wear,0.937
Vacuum Machine,,,0.0,,0.716,,0.0
Vacuum Machine,,,0.0,,0.89,,0.0
Vacuum Machine,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue,1.0,Idle running or production sensor fault – interlock logic issue,0.831,Idle running or production sensor fault – interlock logic issue,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.757,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Insufficient vacuum – possible system leak,Motor overload – possible bearing wear,0.5056179775280899,Insufficient vacuum – possible system leak,0.893,Motor overload – possible bearing wear,0.5056179775280899
Vacuum Machine,,,0.0,,0.711,,0.0
Vacuum Machine,,,0.0,,0.924,,0.0
Vacuum Machine,,,0.0,,0.892,,0.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.703,Motor overload – possible bearing wear,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.763,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak,1.0,Insufficient vacuum – possible system leak,0.803,Insufficient vacuum – possible system leak,1.0
Vacuum Machine,,,0.0,,0.644,,0.0
Vacuum Machine,,,0.0,,0.858,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.9,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Insufficient vacuum – possible system leak,Motor overload – possible bearing wear,0.5056179775280899,Insufficient vacuum – possible system leak,0.738,Motor overload – possible bearing wear,0.5056179775280899
Vacuum Machine,,,0.0,,0.849,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Motor overload – possible bearing wear,1.0,Power unit energy anomaly – motor or impeller degradation,0.618,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.907,,0.0
Vacuum Machine,,,0.0,,0.684,,0.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.9,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.626,,0.0
Vacuum Machine,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue,1.0,Idle running or production sensor fault – interlock logic issue,0.629,Idle running or production sensor fault – interlock logic issue,1.0
Vacuum Machine,,,0.0,,0.633,,0.0
Vacuum Machine,,,0.0,,0.792,,0.0
Vacuum Machine,,,0.0,,0.615,,0.0
Vacuum Machine,,,0.0,,0.893,,0.0
Vacuum Machine,,,0.0,,0.877,,0.0
Vacuum Machine,,,0.0,,0.631,,0.0
Vacuum Machine,,,0.0,,0.755,,0.0
Vacuum Machine,,,0.0,,0.822,,0.0
Vacuum Machine,Motor overload – possible bearing wear,,0.0,Motor overload – possible bearing wear,0.866,Motor overload – possible bearing wear,0.866
Vacuum Machine,,,0.0,Unexpected power fluctuation,0.419,Unexpected power fluctuation,0.419
Vacuum Machine,,,0.0,,0.61,,0.0
Vacuum Machine,,,0.0,,0.873,,0.0
Vacuum Machine,,,0.0,General performance degradation,0.421,General performance degradation,0.421
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.629,Motor overload – possible bearing wear,1.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.86,Motor overload – possible bearing wear,1.0
Vacuum Machine,Insufficient vacuum – possible system leak,Motor overload – possible bearing wear,0.5056179775280899,Insufficient vacuum – possible system leak,0.628,Motor overload – possible bearing wear,0.5056179775280899
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.768,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,,0.0,Unexpected power fluctuation,0.377,Unexpected power fluctuation,0.377
Vacuum Machine,,,0.0,,0.62,,0.0
Vacuum Machine,,,0.0,,0.939,,0.0
Vacuum Machine,,,0.0,,0.652,,0.0
Vacuum Machine,,,0.0,,0.733,,0.0
Vacuum Machine,,Motor overload – possible bearing wear,1.0,,0.92,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.863,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859,Power unit energy anomaly – motor or impeller degradation,0.63,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859
Vacuum Machine,,,0.0,,0.81,,0.0
Vacuum Machine,Insufficient vacuum – possible system leak,Motor overload – possible bearing wear,0.5056179775280899,Insufficient vacuum – possible system leak,0.767,Motor overload – possible bearing wear,0.5056179775280899
Vacuum Machine,,,0.0,,0.919,,0.0
Vacuum Machine,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak,1.0,Insufficient vacuum – possible system leak,0.662,Insufficient vacuum – possible system leak,1.0
Vacuum Machine,,,0.0,,0.775,,0.0
Vacuum Machine,,,0.0,,0.71,,0.0
Vacuum Machine,,,0.0,,0.778,,0.0
Vacuum Machine,,,0.0,,0.615,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Control system instability,0.416,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5188866799204771,Power unit energy anomaly – motor or impeller degradation,0.721,Power unit energy anomaly – motor or impeller degradation,0.5188866799204771
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.727,Motor overload – possible bearing wear,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.786,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.797,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,,0.652,,0.0
Vacuum Machine,Insufficient vacuum – possible system leak,Motor overload – possible bearing wear,0.5056179775280899,Insufficient vacuum – possible system leak,0.68,Motor overload – possible bearing wear,0.5056179775280899
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.831,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue,0.4913294797687861,Idle running or production sensor fault – interlock logic issue,0.888,Idle running or production sensor fault – interlock logic issue,0.4913294797687861
Vacuum Machine,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue,1.0,Idle running or production sensor fault – interlock logic issue,0.731,Idle running or production sensor fault – interlock logic issue,1.0
Vacuum Machine,,,0.0,,0.85,,0.0
Vacuum Machine,,,0.0,,0.619,,0.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,,0.0,Control system instability,0.372,Control system instability,0.372
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.816,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,,0.0,,0.606,,0.0
Vacuum Machine,,,0.0,Sensor calibration issue,0.411,Sensor calibration issue,0.411
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.644,Motor overload – possible bearing wear,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5188866799204771,Control system instability,0.44,Power unit energy anomaly – motor or impeller degradation,0.5188866799204771
Vacuum Machine,,,0.0,,0.688,,0.0
Vacuum Machine,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak,1.0,General performance degradation,0.456,Insufficient vacuum – possible system leak,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,1.0,Power unit energy anomaly – motor or impeller degradation,0.692,Power unit energy anomaly – motor or impeller degradation,1.0
Vacuum Machine,,,0.0,,0.937,,0.0
Vacuum Machine,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue,1.0,Idle running or production sensor fault – interlock logic issue,0.792,Idle running or production sensor fault – interlock logic issue,1.0
Vacuum Machine,,,0.0,,0.908,,0.0
Vacuum Machine,,,0.0,,0.668,,0.0
Vacuum Machine,,,0.0,,0.666,,0.0
Vacuum Machine,,,0.0,,0.74,,0.0
Vacuum Machine,,,0.0,,0.836,,0.0
Vacuum Machine,,,0.0,,0.74,,0.0
Vacuum Machine,,,0.0,,0.854,,0.0
Vacuum Machine,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak,1.0,Insufficient vacuum – possible system leak,0.826,Insufficient vacuum – possible system leak,1.0
Vacuum Machine,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue,1.0,Idle running or production sensor fault – interlock logic issue,0.708,Idle running or production sensor fault – interlock logic issue,1.0
Vacuum Machine,,,0.0,Sensor calibration issue,0.304,Sensor calibration issue,0.304
Vacuum Machine,,,0.0,,0.729,,0.0
Vacuum Machine,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak,1.0,Insufficient vacuum – possible system leak,0.785,Insufficient vacuum – possible system leak,1.0
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.708,Motor overload – possible bearing wear,1.0
Vacuum Machine,,,0.0,Control system instability,0.314,Control system instability,0.314
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Control system instability,0.351,Motor overload – possible bearing wear,1.0
Vacuum Machine,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue,1.0,Unexpected power fluctuation,0.327,Idle running or production sensor fault – interlock logic issue,1.0
Vacuum Machine,,,0.0,General performance degradation,0.433,General performance degradation,0.433
Vacuum Machine,Motor overload – possible bearing wear,Motor overload – possible bearing wear,1.0,Motor overload – possible bearing wear,0.665,Motor overload – possible bearing wear,1.0
Vacuum Machine,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859,Power unit energy anomaly – motor or impeller degradation,0.852,Power unit energy anomaly – motor or impeller degradation,0.5132743362831859
Vacuum Machine,,,0.0,,0.79,,0.0
